Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
115.5,3,2,1,3,1,Low,Medium,Medium,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,238400.01
172.1,4,2,1,2,1,Medium,Low,Medium,Low,Medium,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,339798.48
113.8,3,2,1,0,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,194953.31
157.2,4,2,1,3,1,Low,Medium,Low,Medium,Low,Medium,Low,Low,Low,0,0,1,PPR Pipes,285771.8
86.4,2,1,1,1,1,High,High,Medium,High,Medium,High,High,Medium,Medium,1,1,1,PVC Pipes,203299.28
110.9,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,High,Low,High,1,1,1,PPR Pipes,280421.89
155.8,4,2,1,3,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,269504.55
131.3,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,0,0,0,PVC Pipes,233798.73
162.5,4,1,1,2,1,Low,Low,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,259118.9
147.3,4,2,1,3,1,Low,Low,Medium,Low,Low,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,266429.2
122.9,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,238694.62
172.3,4,2,1,1,1,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,309566.31
143.9,4,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,231783.39
106.5,3,1,1,3,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,214920.67
89.6,3,2,1,0,1,High,Medium,Medium,Medium,High,High,High,High,High,1,1,0,PVC Pipes,223036.42
153.1,4,1,1,3,1,Low,Low,Medium,Low,Low,Low,Medium,Low,Low,1,1,0,PPR Pipes,325605.98
207.9,5,3,1,2,1,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,424181.14
110.6,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,221570.88
133.6,3,2,1,1,1,Medium,Medium,Low,High,Low,Medium,Medium,Low,Medium,1,1,0,PPR Pipes,266703.54
135.4,3,2,1,0,1,Medium,Medium,High,Medium,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,239432.66
82.7,2,1,1,0,1,Low,Low,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,147220.18
122.9,3,2,1,1,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,219066.07
131.6,3,2,1,1,1,Medium,High,Medium,Medium,Low,Medium,Low,Medium,Medium,1,1,1,PVC Pipes,309151.71
162.8,4,2,1,3,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,1,1,1,PVC Pipes,359525.24
70.8,2,1,1,1,1,High,High,High,Medium,High,High,High,High,High,0,1,1,PVC Pipes,158600.14
125.5,3,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,210849.94
113.4,3,2,1,3,1,Medium,High,Medium,Low,Medium,Low,Medium,High,Medium,1,1,1,PVC Pipes,279443.6
172.6,4,1,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,289934.58
124.6,3,2,1,2,1,Medium,Medium,High,Low,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,281389.54
106.5,3,1,1,1,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,190942.9
120.0,3,1,1,3,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,211538.22
85.0,2,1,1,1,1,High,Medium,High,High,High,High,High,Medium,High,0,1,1,PVC Pipes,182043.58
83.4,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,1,0,0,PVC Pipes,175381.66
71.1,2,1,1,0,1,Medium,High,Low,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,164586.11
92.4,2,1,1,2,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,High,1,0,0,PVC Pipes,213627.68
154.7,4,2,1,1,1,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,319073.96
120.3,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,249951.72
86.0,2,1,1,1,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,213907.89
67.6,2,1,1,2,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,189202.73
133.8,3,2,1,1,1,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,1,1,0,PVC Pipes,280548.73
83.7,3,1,1,1,1,Low,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,166771.91
68.2,2,1,1,0,1,Medium,High,Low,Medium,Medium,Low,Medium,High,Medium,0,0,0,PVC Pipes,132427.53
157.7,4,1,1,3,1,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,306369.62
81.3,2,1,1,2,1,Medium,Medium,Medium,High,Medium,High,Low,High,Medium,0,0,1,PVC Pipes,165348.04
148.1,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,1,PVC Pipes,261470.26
76.5,2,1,1,0,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,152432.35
74.6,2,1,1,1,1,Medium,High,High,Medium,Medium,Medium,Medium,Medium,High,0,0,1,PVC Pipes,172004.73
124.9,3,2,1,0,1,Low,Medium,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,209144.33
65.7,2,1,1,0,1,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,0,0,1,PVC Pipes,142929.81
114.6,3,2,1,0,1,Medium,High,Medium,Low,Medium,Medium,Low,Medium,Medium,1,0,1,PVC Pipes,252239.17
135.3,3,2,1,1,1,High,High,High,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,325315.67
155.1,4,2,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Low,High,Medium,0,0,0,PVC Pipes,281452.91
120.8,3,2,1,1,1,High,Medium,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,280465.07
163.6,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,1,0,0,PVC Pipes,348812.32
78.0,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,167172.34
50.9,1,1,1,1,1,Medium,Medium,Medium,High,Medium,Medium,High,Low,Medium,1,0,1,PVC Pipes,132565.57
119.2,3,1,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,253425.87
96.1,2,1,1,2,1,Medium,High,Low,Medium,Medium,High,High,Medium,Medium,0,1,1,PVC Pipes,194819.01
111.3,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,220460.25
73.0,2,1,1,1,1,Low,Medium,Medium,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,145994.25
130.8,3,1,1,0,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,0,1,0,PPR Pipes,218659.24
89.5,2,1,1,1,1,High,Medium,High,High,High,High,Medium,High,High,1,0,1,PVC Pipes,205186.59
131.8,3,2,1,3,1,Medium,High,Medium,Medium,Medium,Low,High,Medium,Low,1,1,1,PVC Pipes,309495.93
125.0,3,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,219036.59
167.6,4,2,1,2,1,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,292446.33
141.2,4,2,1,2,1,High,High,High,High,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,328471.3
120.7,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,268509.2
90.9,2,1,1,1,1,High,High,High,Medium,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,215240.4
109.2,2,1,1,2,1,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,235247.96
163.6,4,2,1,2,1,High,High,Medium,High,High,High,High,High,Medium,1,1,1,PVC Pipes,377883.7
156.7,4,2,1,2,1,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,302804.26
56.5,1,1,1,0,1,Medium,Low,Low,High,Medium,Medium,Medium,Medium,Low,0,1,1,PVC Pipes,115318.3
75.9,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Medium,0,0,0,PVC Pipes,145616.97
105.6,3,2,1,3,1,Medium,High,Low,Medium,Low,High,High,Medium,Low,0,0,0,PVC Pipes,231719.48
94.4,2,1,1,1,1,Medium,High,Medium,Medium,Low,Low,High,Medium,Medium,1,0,0,PVC Pipes,211085.67
118.9,3,2,1,1,1,High,High,Medium,High,Medium,High,High,High,High,1,1,1,PVC Pipes,296857.03
116.5,3,2,1,2,1,Low,Low,Medium,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,222090.64
84.9,2,1,1,0,1,Low,Low,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,162321.96
73.5,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,168036.17
118.8,3,1,1,2,1,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,221760.82
106.9,3,1,1,3,1,Low,Low,Medium,Medium,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,206904.5
86.0,2,1,1,0,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,146382.47
152.4,4,2,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Low,High,Medium,0,1,0,PVC Pipes,255449.17
131.5,3,2,1,2,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,233429.45
50.0,1,1,1,0,1,Low,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,105053.39
79.6,2,1,1,0,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,189531.76
129.7,4,2,1,3,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,354249.02
101.8,2,1,1,2,1,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,199616.05
123.5,3,2,1,2,1,High,High,Medium,High,High,Medium,Medium,High,Medium,1,1,0,PVC Pipes,291779.7
50.0,1,1,1,0,1,High,High,High,High,Medium,Medium,High,High,High,1,0,0,PVC Pipes,121703.0
50.0,1,1,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,103431.2
83.0,2,1,1,0,1,High,Medium,High,High,High,High,Medium,High,High,1,1,1,PVC Pipes,184182.07
66.4,2,1,1,1,1,High,Medium,Medium,High,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,160883.96
158.5,4,1,1,2,1,High,Medium,High,High,Medium,High,High,Medium,Medium,1,1,1,PVC Pipes,328606.88
97.3,3,2,1,0,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,1,0,0,PPR Pipes,202223.2
65.6,2,1,1,1,1,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,High,0,1,1,PVC Pipes,156087.98
118.2,3,1,1,1,1,High,Medium,High,Medium,Medium,Medium,High,High,High,1,1,1,PVC Pipes,264781.36
121.5,3,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,High,Medium,Medium,0,0,0,PVC Pipes,216750.78
108.4,3,1,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,193285.59
150.8,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,0,0,1,PPR Pipes,288325.86
87.9,2,1,1,1,1,High,Medium,High,High,High,Medium,High,High,Medium,1,1,1,PVC Pipes,213803.58
107.0,3,2,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,High,Medium,1,1,0,PVC Pipes,253308.39
123.0,3,2,1,0,1,High,High,High,High,High,Medium,High,High,High,0,1,1,PVC Pipes,256815.91
140.4,4,2,1,2,1,Low,Low,Low,Medium,Low,Low,Medium,Low,Low,0,0,1,PPR Pipes,285949.0
91.2,2,1,1,1,1,High,High,High,High,High,High,High,Medium,Medium,0,0,1,PVC Pipes,185435.48
154.4,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,287747.82
82.7,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,1,1,1,PPR Pipes,184024.89
96.6,2,1,1,1,1,High,High,High,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,234193.89
97.6,2,1,1,0,1,High,High,High,High,Medium,Medium,High,Medium,High,0,1,1,PVC Pipes,193823.77
122.9,3,2,1,1,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,293892.59
125.3,3,2,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Medium,0,1,1,PPR Pipes,242437.06
132.5,3,1,1,2,1,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,294348.47
71.6,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,High,Medium,Low,1,0,1,PVC Pipes,154623.92
101.9,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,0,PVC Pipes,189225.82
76.1,2,1,1,2,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,0,0,PVC Pipes,156640.69
101.8,3,2,1,2,1,High,High,High,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,265367.53
164.5,4,1,1,1,1,Medium,High,Medium,High,Medium,High,High,Medium,Medium,0,0,1,PVC Pipes,298246.92
220.0,5,3,1,2,2,Low,Low,Low,Low,Medium,Low,Low,Low,Medium,0,0,1,PPR Pipes,411262.36
164.7,4,2,1,2,1,Medium,Medium,Low,High,Medium,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,315638.35
89.2,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,High,High,Medium,High,1,1,1,PVC Pipes,205505.35
125.6,3,2,1,1,1,High,High,Medium,Medium,High,High,Medium,High,High,1,1,1,PVC Pipes,300824.28
118.7,3,1,1,1,1,Low,Medium,Low,Medium,Low,Medium,Low,Low,Medium,0,1,0,PPR Pipes,208884.96
160.4,4,1,1,2,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,High,1,1,1,PVC Pipes,338572.1
132.9,3,2,1,1,1,High,Medium,High,High,High,High,High,Medium,High,1,0,0,PVC Pipes,315965.71
137.8,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,274058.18
155.5,4,2,1,1,1,Low,Low,Medium,Low,Medium,Low,Medium,Medium,Low,1,0,0,PVC Pipes,304758.98
106.2,3,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,1,1,0,PPR Pipes,250384.55
70.4,2,1,1,0,1,Medium,High,Medium,Medium,High,Low,High,Medium,Medium,0,1,0,PVC Pipes,143165.18
114.2,3,1,1,0,1,Medium,High,Low,High,Medium,Medium,High,Medium,Medium,1,1,0,PVC Pipes,239894.29
103.6,3,2,1,1,1,Low,Low,Low,Medium,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,191061.45
50.5,1,1,1,0,1,High,High,Medium,High,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,125836.86
81.0,2,1,1,1,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,147349.7
173.6,4,2,1,1,1,High,High,High,High,High,High,High,High,High,1,0,1,PVC Pipes,382120.24
82.3,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,0,1,0,PPR Pipes,167917.44
107.7,3,1,1,0,1,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,Medium,0,1,1,PVC Pipes,193328.11
200.5,5,2,1,1,2,Low,Low,Medium,Medium,Medium,Low,Low,Medium,Low,0,0,0,PVC Pipes,357225.75
85.8,2,1,1,0,1,High,High,High,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,199165.01
105.9,2,1,1,2,1,Low,Medium,Low,Low,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,185009.88
68.0,1,1,1,2,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,160861.84
78.9,2,1,1,0,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,1,1,0,PPR Pipes,166576.56
98.9,2,1,1,0,1,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,176133.67
50.0,1,1,1,1,1,Low,Medium,Medium,Medium,Low,Low,Medium,Low,Low,1,0,0,PPR Pipes,118975.39
168.0,4,2,1,2,1,Low,Low,Medium,Low,Medium,Low,Low,Medium,Medium,0,0,0,PVC Pipes,284575.33
169.5,4,2,1,3,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,302180.28
204.0,5,3,1,3,2,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,High,0,0,1,PVC Pipes,392218.37
140.5,3,2,1,1,1,Medium,Low,Medium,Medium,Medium,Low,Medium,Medium,High,0,1,0,PVC Pipes,262620.72
96.4,2,1,1,1,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,174522.98
146.6,4,2,1,2,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,258807.72
54.6,1,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,107120.15
78.2,2,1,1,0,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,141633.36
100.2,2,1,1,2,1,High,Medium,High,High,High,Medium,High,Medium,High,1,1,1,PVC Pipes,244132.62
125.3,3,2,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Medium,0,0,0,PVC Pipes,232857.4
138.6,3,2,1,2,1,Medium,Low,Medium,Medium,High,Medium,Low,Medium,Medium,1,0,1,PVC Pipes,290418.15
172.5,4,2,1,2,1,Low,Low,Low,Medium,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,278907.78
98.2,2,1,1,1,1,High,High,High,Medium,High,High,Medium,High,High,1,1,1,PVC Pipes,220192.45
114.6,3,2,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,235374.02
86.9,2,1,1,0,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Low,Low,0,0,1,PPR Pipes,170617.49
110.8,3,1,1,3,1,High,High,High,High,High,High,High,High,High,1,0,1,PVC Pipes,264498.58
69.8,2,1,1,1,1,High,High,High,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,181108.3
63.2,2,1,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,129849.52
107.1,3,2,1,2,1,Low,Low,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,226317.1
147.7,4,1,1,3,1,High,Medium,High,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,321648.34
51.0,2,1,1,1,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,152592.52
93.9,2,1,1,0,1,High,High,Medium,Medium,High,Medium,High,Medium,Medium,1,1,1,PVC Pipes,219265.13
199.9,5,3,1,1,1,Medium,High,Medium,Medium,Low,High,Medium,Medium,Medium,1,0,1,PVC Pipes,438451.2
69.2,2,1,1,0,1,High,Medium,Medium,Medium,High,High,High,High,High,1,1,1,PVC Pipes,172327.79
187.9,4,2,1,2,2,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,386290.2
126.5,3,1,1,1,1,Low,Low,Low,Medium,Medium,Medium,Low,Low,Low,1,0,0,PPR Pipes,246975.02
114.3,3,2,1,2,1,Low,Low,Medium,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,218469.57
114.0,3,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,High,1,1,0,PPR Pipes,248950.29
171.5,4,2,1,1,1,Low,Low,Low,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,276816.63
80.9,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,162160.86
114.7,2,1,1,0,1,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,206315.32
175.2,4,2,1,3,1,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,369798.41
116.2,3,2,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,222726.42
165.9,4,2,1,1,1,Low,Low,Low,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,291492.7
72.0,2,1,1,0,1,Low,Low,Medium,Medium,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,143601.52
117.4,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,243186.64
95.2,3,1,1,2,1,High,High,Medium,High,Medium,High,High,High,Medium,1,1,1,PVC Pipes,242816.79
130.7,3,1,1,1,1,High,High,Medium,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,282692.37
141.5,4,2,1,1,1,High,High,High,Medium,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,328234.01
170.8,4,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,272394.3
50.0,1,1,1,0,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,100178.11
153.0,3,2,1,2,1,High,High,High,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,356979.73
115.7,3,2,1,0,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,215412.72
134.4,3,1,1,1,1,High,High,High,High,High,High,Medium,High,High,1,1,1,PVC Pipes,308559.7
97.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,0,0,0,PVC Pipes,183638.94
115.8,3,2,1,1,1,Low,Low,Low,Medium,Medium,Low,Medium,Low,Low,0,1,1,PPR Pipes,241312.97
155.7,4,1,1,1,1,High,High,Medium,High,Medium,High,Medium,Medium,Medium,0,1,1,PVC Pipes,278742.59
91.3,2,1,1,0,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,166477.39
142.5,4,1,1,3,1,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,254512.97
206.6,5,3,1,3,1,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,0,0,0,PVC Pipes,391843.4
114.5,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,207697.59
57.7,2,1,1,0,1,Medium,Low,Medium,Medium,High,Low,High,High,Medium,0,0,1,PVC Pipes,133210.17
143.8,4,2,1,3,1,Low,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,262004.21
85.4,2,1,1,0,1,High,High,High,High,High,Medium,High,Medium,High,1,1,0,PVC Pipes,196748.66
115.1,3,2,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,205586.79
120.5,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,226978.09
90.7,2,1,1,2,1,Medium,Medium,Medium,Medium,High,Low,Low,Medium,Medium,1,0,1,PVC Pipes,189249.68
137.5,4,2,1,2,1,High,High,High,High,Medium,High,High,High,High,1,1,1,PVC Pipes,329021.89
107.7,3,2,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,194681.3
113.2,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,1,1,1,PPR Pipes,249414.8
121.8,3,2,1,3,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,0,0,1,PVC Pipes,240653.43
140.2,3,1,1,3,1,Low,Low,Low,Medium,Medium,Medium,Low,Low,Low,1,0,0,PPR Pipes,263017.87
83.6,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,1,PPR Pipes,162551.6
153.7,4,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Low,High,High,Medium,0,0,1,PVC Pipes,297168.47
127.5,3,2,1,3,1,Medium,Medium,High,Medium,High,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,257812.96
88.1,2,1,1,1,1,Medium,High,Medium,High,High,Medium,Medium,Low,Medium,0,1,1,PPR Pipes,177462.7
71.7,1,1,1,0,1,Medium,Low,Medium,Medium,Medium,Medium,High,Low,Medium,0,0,0,PPR Pipes,132359.3
82.1,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,1,0,1,PPR Pipes,167107.75
186.6,4,2,1,2,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,406328.99
125.5,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,0,1,1,PVC Pipes,229586.35
81.4,2,1,1,1,1,High,High,High,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,208515.96
136.8,3,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,226579.58
74.0,2,1,1,1,1,Medium,Low,Medium,High,Medium,High,Medium,Medium,Medium,1,1,0,PVC Pipes,155458.25
129.8,3,1,1,3,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,263334.19
86.4,2,1,1,1,1,High,High,High,High,Medium,Medium,High,Medium,High,1,1,0,PVC Pipes,207604.02
158.8,4,1,1,2,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,301456.43
98.0,2,1,1,0,1,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,1,0,0,PPR Pipes,195528.01
153.0,4,1,1,2,1,Medium,Medium,Medium,High,Medium,Low,Medium,Medium,Medium,1,0,1,PVC Pipes,323772.44
84.6,2,1,1,2,1,High,High,High,High,High,High,Medium,High,High,1,1,0,PVC Pipes,196226.63
